Filename,Groups,Annotation,Associated Function,Line Number,Package,Absolute Path
TC10542_DarkGradientAppliedToVideo.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkDarkGradientIsDefault,62,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.gradient,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/gradient/TC10542_DarkGradientAppliedToVideo.java
TC10829_ImagePreview_Video_1TileSource.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, enabled = false)",checkImagePreview,32,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC10829_ImagePreview_Video_1TileSource.java
TC12623_VideoThumbnailsOneTileSource.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkOneTileThumbnailIsGeneratedForVideo,60,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC12623_VideoThumbnailsOneTileSource.java
TC12804_VideoPlayIconWithLightGradientForOneTileImages.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkOneTileThumbnailIsGeneratedForProgram,60,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC12804_VideoPlayIconWithLightGradientForOneTileImages.java
TC9898_RokuCmsUploadImageAtMpx.java,['video_thumbnails'],"@Test(groups = ""video_thumbnails"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",updateCtaText,44,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC9898_RokuCmsUploadImageAtMpx.java
TC9900_RokuCmsUpdateTitleAtMpx.java,['video_thumbnails'],"@Test(groups = ""video_thumbnails"", enabled = false)",updateCtaText,43,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC9900_RokuCmsUpdateTitleAtMpx.java
TC9901_RokuCmsUpdateTitleAndUploadImageAtMpx.java,['video_thumbnails'],"@Test(groups = ""video_thumbnails"", dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",updateCtaText,45,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC9901_RokuCmsUpdateTitleAndUploadImageAtMpx.java
TC9902_RokuCmsUpdateCtaTextAtEpisodeLevel.java,['video_thumbnails'],"@Test(groups = ""video_thumbnails"", enabled = false)",updateCtaText,31,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC9902_RokuCmsUpdateCtaTextAtEpisodeLevel.java
TC9903_UpdateHeadlineTextAtCmsLevel.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, enabled = false)",updateCtaText,33,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC9903_UpdateHeadlineTextAtCmsLevel.java
TC9906_RokuCmsMultiupdatingAtEpisodeLevel.java,['video_thumbnails'],"@Test(groups = ""video_thumbnails"", enabled = false)",updateCtaText,33,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.onetile,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/onetile/TC9906_RokuCmsMultiupdatingAtEpisodeLevel.java
TC10828_ImagePreview_Video_3TileProgramSource.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, enabled = false)",checkImagePreview,34,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.threetileprogram,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/threetileprogram/TC10828_ImagePreview_Video_3TileProgramSource.java
TC10825_ImagePreview_Video_3TileVideoSource.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, enabled = false)",checkImagePreview,43,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.threetilevideo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/threetilevideo/TC10825_ImagePreview_Video_3TileVideoSource.java
TC12627_VideoThumbnailsThreeTileSource.java,['video_thumbnails'],"@Test(groups = {""video_thumbnails""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkThreeTileThumbnailIsGeneratedForVideo,56,com.nbcuni.test.cms.tests.backend.tvecms.thumbnails.video.threetilevideo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/thumbnails/video/threetilevideo/TC12627_VideoThumbnailsThreeTileSource.java
TC10010_VideoEditPage.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkVideoEditPage,32,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC10010_VideoEditPage.java
TC10011_MPXInfoTabMPXFileEntityNonEditable.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkMPXInformationTab,35,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC10011_MPXInfoTabMPXFileEntityNonEditable.java
TC10013_VideoTemplateStyle.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkTemplateStyleBlock,32,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC10013_VideoTemplateStyle.java
TC10014_VideoFeatureCarouselCTA.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkFeatureCarouselCTABlock,32,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC10014_VideoFeatureCarouselCTA.java
TC10015_VideoFeatureCarouselHeadline.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = true)",checkFeatureCarouselHeadlineBlock,32,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC10015_VideoFeatureCarouselHeadline.java
TC10016_ImagesMPXMedia3TileThumbnailSource.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"", enabled = false)",checkMPXMedia3TileThumbnailSource,35,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC10016_ImagesMPXMedia3TileThumbnailSource.java
TC11240_ContentNameLinkRedirectEditPage.java,['video_node'],"@Test(groups = {""video_node""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandDataProvider"")",checkNodeRedirectLink,34,com.nbcuni.test.cms.tests.backend.tvecms.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/tvecms/video/TC11240_ContentNameLinkRedirectEditPage.java
TC14008_CreatePersonWithAllFieldsAsAdmin.java,"['person', 'roku_smoke']","@Test(groups = {""person"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createPersonWithAllFields,55,com.nbcuni.test.cms.tests.smoke.chiller.smoke.content,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/content/TC14008_CreatePersonWithAllFieldsAsAdmin.java
TC14009_CreateRoleWithAllFieldsAsAdmin.java,"['role', 'roku_smoke']","@Test(groups = {""role"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createRoleWithAllFields,55,com.nbcuni.test.cms.tests.smoke.chiller.smoke.content,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/content/TC14009_CreateRoleWithAllFieldsAsAdmin.java
TC14512_CheckFieldsForChillerVideo.java,"['chiller_video', 'roku_smoke']","@Test(groups = {""chiller_video"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",checkChillerCustomVideoFields,57,com.nbcuni.test.cms.tests.smoke.chiller.smoke.content,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/content/TC14512_CheckFieldsForChillerVideo.java
TC14170_CheckImageStylesOnPreview.java,"['chiller_image_styles', 'roku_smoke']","@Test(groups = {""chiller_image_styles"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",checkChillerImagePreview,36,com.nbcuni.test.cms.tests.smoke.chiller.smoke.imagestyles,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/imagestyles/TC14170_CheckImageStylesOnPreview.java
TC14791_ValidateCollectionJson.java,"['collection_publishing', 'roku_smoke']","@Test(groups = {""collection_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateCuratedCollectionScheme,55,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.collections,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/collections/TC14791_ValidateCollectionJson.java
TC14792_ValidateCollectionGroupJson.java,"['collection_publishing', 'roku_smoke']","@Test(groups = {""collection_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateCollectionGroupScheme,54,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.collections,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/collections/TC14792_ValidateCollectionGroupJson.java
TC14693_ValidateEpisodeJson.java,"['episode_publishing', 'roku_smoke']","@Test(groups = {""episode_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateEpiosdeScheme,69,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.episode,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/episode/TC14693_ValidateEpisodeJson.java
TC14693_ValidateEventJson.java,"['event_publishing', 'roku_smoke']","@Test(groups = {""event_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateEventScheme,51,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.event,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/event/TC14693_ValidateEventJson.java
TC14936_ValidateImagesJson.java,"['image_publishing', 'roku_smoke']","@Test(groups = {""image_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateImagesScheme,44,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.images,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/images/TC14936_ValidateImagesJson.java
TC14729_ValidateMediaGalleryJson.java,"['mediagallery_publishing', 'roku_smoke']","@Test(groups = {""mediagallery_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateMediaGalleryScheme,51,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.mediagallery,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/mediagallery/TC14729_ValidateMediaGalleryJson.java
TC14755_ValidatePersonScheme.java,"['person_publishing', 'roku_smoke']","@Test(groups = {""person_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validatePersonScheme,43,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.metadata,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/metadata/TC14755_ValidatePersonScheme.java
TC14816_ValidateRoleScheme.java,"['person_publishing', 'roku_smoke']","@Test(groups = {""person_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateRoleScheme,42,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.metadata,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/metadata/TC14816_ValidateRoleScheme.java
TC14671_CheckPostMessageAttributes.java,"['post_publishing', 'roku_smoke']","@Test(groups = {""post_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",testPostPublishingAttributes,49,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/post/TC14671_CheckPostMessageAttributes.java
TC14737_PostPublishingSchemeValidation.java,['post_publishing'],"@Test(groups = {""post_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",testEventPublishing,41,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/post/TC14737_PostPublishingSchemeValidation.java
TC15285_PublishingDeleteMessage_DeletePostManually.java,"['post_publishing', 'roku_smoke']","@Test(groups = {""post_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",testPostDeletePublishing,57,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/post/TC15285_PublishingDeleteMessage_DeletePostManually.java
TC14696_ValidateSeasonJson.java,"['season_publishing', 'roku_smoke']","@Test(groups = {""season_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateSeasonScheme,62,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.season,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/season/TC14696_ValidateSeasonJson.java
TC14693_ValidateSeriesJson.java,"['series_publishing', 'roku_smoke']","@Test(groups = {""series_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateSeriesScheme,52,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.series,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/series/TC14693_ValidateSeriesJson.java
TC14681_CheckTaxonomyMessageAttributes.java,"['taxonomy_term_publishing', 'roku_smoke']","@Test(groups = {""taxonomy_term_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",checkPublishingTag,42,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.taxonomy,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/taxonomy/TC14681_CheckTaxonomyMessageAttributes.java
TC14715_ValidateVideoJson.java,"['video_publishing', 'roku_smoke']","@Test(groups = {""video_publishing"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",validateVideoScheme,40,com.nbcuni.test.cms.tests.smoke.chiller.smoke.publishing.video,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/chiller/smoke/publishing/video/TC14715_ValidateVideoJson.java
TC17828_Sanity_Test.java,"['Enrique', 'sanity_test']","@Test(groups = {""Enrique"", ""sanity_test""}, enabled = true)",sanityTest,13,com.nbcuni.test.cms.tests.smoke.ci,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/smoke/ci/TC17828_Sanity_Test.java
